I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
1.0,2,,1.0,86.0,12.0,1.0,15.0,12.0,1.0,1.0,0.0,10.0,05db9164,38a947a1,,,25c83c98,7e0ccccf,e465eb54,1f89b562,a73ee510,f0c8b1be,01a88896,,dfb2a8fa,1adce6ef,e68feea8,,d4bb7bd8,659bdb63,,,,ad3062eb,93bad2c0,,,
,0,8.0,17.0,1573.0,17.0,1.0,18.0,115.0,,1.0,0.0,17.0,f473b8dc,95e2d337,0a1435c1,bdcfffba,25c83c98,7e0ccccf,7cfb492c,0b153874,a73ee510,f8a0d88b,95eaf7a0,5a276398,ccfd4002,b28479f6,c57dc31f,4da40ea2,3486227d,e1b6ea80,21ddcdc9,5840adea,290c14f6,,bcdee96c,ded4aac9,2bf691b1,bdf46dce
0.0,1,3.0,3.0,6716.0,5142.0,1.0,25.0,127.0,0.0,1.0,,6.0,05db9164,5368c225,e22844b2,fadd820a,25c83c98,13718bbd,1662de8f,0b153874,a73ee510,e8c6d5af,dd244141,2a4ef823,468f0632,07d13a8f,cbdbab51,eaead249,d4bb7bd8,a53934cb,,,71e3dba8,,be7c41b4,2cb8e5cc,,
,0,,,11488.0,241.0,1.0,3.0,30.0,,1.0,,,05db9164,63e44a0b,32f75003,3c949836,4cf72387,fe6b92e5,5e64ce5f,1f89b562,a73ee510,595d4654,8b94178b,b32c61d6,025225f2,ad1cc976,cb9f8edc,38b550de,d4bb7bd8,a00e54d0,,,dbbbe2d3,,c3dc6cef,732e04a1,,
0.0,347,,,13173.0,12.0,7.0,1.0,18.0,0.0,2.0,,,05db9164,0c0567c2,d1246d1d,560f248f,25c83c98,7e0ccccf,dc7659bd,37e4aa92,a73ee510,015ac893,e51ddf94,044de141,3516f6e6,b28479f6,5535e22f,9e6ff465,e5ba7672,a9cad496,,,5c859cae,,32c7478e,996f5a43,,
,0,51.0,45.0,4412.0,45.0,2.0,47.0,56.0,,2.0,,45.0,05db9164,f0cf0024,6f67f7e5,41274cd7,25c83c98,fbad5c96,6e93d8e2,5b392875,a73ee510,68c27a50,248065ad,623049e6,5bed21b5,b28479f6,e6c5b5cd,c92f3b61,07c540c4,b04e4670,21ddcdc9,5840adea,60f6221e,,32c7478e,43f13e8b,ea9a246c,731c3655
,-1,,,30464.0,91.0,1.0,3.0,81.0,,1.0,0.0,,05db9164,38a947a1,1e9531c7,d135daa4,25c83c98,fe6b92e5,3527bb7c,0b153874,7cc72ec2,30fdb872,2b9f131d,76cbbb66,aca10c14,07d13a8f,b9f1d864,b04dfd82,8efede7f,ebe7254c,,,b58459b4,ad3062eb,32c7478e,321176c3,,
,0,4.0,1.0,4626.0,65.0,2.0,1.0,65.0,,1.0,,1.0,68fd1e64,1cfdf714,d08df25b,1b9fc44c,25c83c98,7e0ccccf,7195046d,0b153874,a73ee510,f1b45aab,4d8549da,260d46e1,51b97b8f,1adce6ef,f3002fbd,6f264c58,d4bb7bd8,e88ffc9d,25a9fa0d,a458ea53,bebbad4e,ad3062eb,bcdee96c,1e169150,cb079c2d,24c963cc
26.0,-1,,,682.0,0.0,522.0,18.0,123.0,2.0,41.0,,,68fd1e64,04e09220,71947b86,bf9e41b6,bf9f7f48,7e0ccccf,8379baa1,0b153874,a73ee510,3b08e48b,7579b566,8529d3b4,8803181f,07d13a8f,cae64906,33a1f420,e5ba7672,e161d23a,,,f22e0924,,423fab69,ded4aac9,,
0.0,16,7.0,4.0,3417.0,84.0,2.0,14.0,54.0,0.0,1.0,,4.0,05db9164,f6f4fe4b,a9014b45,3ad7f42e,43b19349,6f6d9be8,0b507e32,0b153874,a73ee510,2e834f9a,1d351a39,1857f553,90a568bc,07d13a8f,9ca59173,e192f987,07c540c4,ca5a75f3,,,4d8be6c9,,32c7478e,6b3799e2,,
2.0,42,,,427.0,74.0,15.0,14.0,90.0,1.0,6.0,,,68fd1e64,0acbc0bb,462f6c11,b314af42,25c83c98,7e0ccccf,0038e65c,0b153874,a73ee510,3b08e48b,7e728ed1,29784718,1ddad6aa,07d13a8f,f9605f71,9186e1e1,e5ba7672,140bbba0,,,b5a6ab72,,423fab69,c9beb5ca,,
2.0,68,22.0,24.0,1342.0,91.0,8.0,32.0,92.0,0.0,1.0,,41.0,05db9164,38a947a1,dc3ec831,140fdc8c,25c83c98,fe6b92e5,a4113d19,0b153874,a73ee510,b95c890d,e6959f26,825eef5c,b57fa159,b28479f6,5e9a1404,1b11265e,e5ba7672,7be8a3ca,,,89f5ba5c,c9d4222a,3a171ecb,fd6fdb55,,
,23,,,11561.0,111.0,1.0,0.0,29.0,,1.0,,,05db9164,38a947a1,ee7a95d5,3f46315e,25c83c98,13718bbd,404415c2,0b153874,a73ee510,3e623bce,ff694829,7bfde431,f7ad89e1,b28479f6,269dbf2c,6b84bfe5,d4bb7bd8,35cc0917,,,f08d290a,,3a171ecb,5ba7e434,,
2.0,249,10.0,4.0,1353.0,42.0,32.0,27.0,73.0,0.0,4.0,0.0,4.0,ae82ea21,bc478804,bbf7eb60,13508380,4cf72387,7e0ccccf,1771cc97,0b153874,a73ee510,015ac893,0983d89c,60717315,1aa94af3,07d13a8f,0af7c64c,6c3ab158,e5ba7672,65a2ac26,55dd3565,b1252a9d,f353d1c7,,32c7478e,45ab94c8,001f3601,c84c4aec
,1,56.0,63.0,7169.0,101.0,170.0,25.0,654.0,,9.0,0.0,63.0,68fd1e64,3e4b7926,ba4f521b,a5fa4e54,25c83c98,7e0ccccf,20183968,5b392875,a73ee510,8ce94bed,a04e019f,dcc5a289,07a906b4,07d13a8f,e6863a8e,6dc5a978,3486227d,e261f8d8,21ddcdc9,5840adea,4a7129de,,3a171ecb,c82350bc,47907db5,926c6818
,71,3.0,4.0,5293.0,5.0,4.0,5.0,4.0,,1.0,,4.0,ae82ea21,7182b361,b2aa5dce,462749d8,25c83c98,,af84702c,0b153874,a73ee510,fa7d0797,7c430b79,05ce35fd,7f0d7407,b28479f6,cb0a10ff,1a5c540a,e5ba7672,ec9b0866,,,437ad2af,,32c7478e,73338ee2,,
7.0,106,12.0,6.0,838.0,12.0,21.0,11.0,394.0,1.0,7.0,0.0,6.0,05db9164,421b43cd,b7756318,29998ed1,4cf72387,fe6b92e5,add2820b,062b5529,a73ee510,2e546b3f,30b2a438,6aaba33c,aebdb575,b28479f6,2d0bb053,b041b04a,8efede7f,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
,0,30.0,13.0,20.0,178.0,5.0,13.0,172.0,,1.0,,6.0,68fd1e64,39dfaa0d,637a5929,a4770040,25c83c98,7e0ccccf,64f227d9,c5e75280,a73ee510,b8d25928,94b3084b,9f4a6151,bb567ffd,b28479f6,2223bbe1,f2d64650,e5ba7672,df4fffb7,21ddcdc9,5840adea,fcef69c1,,3a171ecb,b2f04901,010f6491,cfd96da1
,70,1.0,,3427.0,,0.0,7.0,7.0,,0.0,0.0,,05db9164,287130e0,80779fa0,f2a69992,384874ce,fbad5c96,cf3a5ef5,0b153874,a73ee510,723b08d9,2c44514d,810ba467,1e750733,07d13a8f,10040656,9ef569d0,3486227d,891589e7,21ddcdc9,5840adea,2135d846,ad3062eb,32c7478e,3fdb382b,e8b83407,f6f73d51
3.0,0,4.0,20.0,1085.0,41.0,3.0,35.0,45.0,1.0,1.0,,20.0,05db9164,dcb2560b,8b154a9c,c02a836b,25c83c98,7e0ccccf,fd5c0ed6,37e4aa92,a73ee510,f8a0d88b,95eaf7a0,6183cc3d,ccfd4002,64c94865,f188ba83,aa198ae0,e5ba7672,f8286ab3,,,331264bb,ad3062eb,423fab69,b6654c21,,
0.0,2,1.0,23.0,21915.0,126.0,5.0,32.0,128.0,0.0,3.0,0.0,30.0,68fd1e64,68b3edbf,ad4b77ff,d16679b9,384874ce,7e0ccccf,60f43665,0b153874,a73ee510,d3f2758d,b91c2548,a2f4e8b5,a03da696,07d13a8f,fd888b80,89052618,3486227d,cf1cde40,,,d4703ebd,,423fab69,aee52b6f,,
14.0,0,26.0,21.0,1.0,21.0,693.0,19.0,65.0,1.0,42.0,5.0,3.0,05db9164,89ddfee8,cdd3660c,aa379ea4,25c83c98,fbad5c96,3625ff87,5b392875,a73ee510,935a36f0,755e4a50,366b7328,5978055e,b28479f6,25753fb1,6635ce20,27c07bd6,5bb2ec8e,45372acf,a458ea53,91cb2f22,,32c7478e,2fde8550,f0f449dd,0d8e2f15
,17,3.0,,2040.0,7.0,1.0,0.0,1.0,,1.0,,,be589b51,8ab240be,4a73e400,dc56a6c8,25c83c98,7e0ccccf,39d672df,0b153874,a73ee510,305a0646,6df3cb7a,e6deec50,5106540c,07d13a8f,e7dd0bfc,a0613853,d4bb7bd8,ca533012,21ddcdc9,b1252a9d,e58f5b50,c9d4222a,3a171ecb,becdd73c,445bbe3b,aa5f0a15
,1,17.0,17.0,1837.0,33.0,6.0,35.0,167.0,,5.0,,17.0,68fd1e64,dcb2560b,f148b03b,d0c7032a,25c83c98,,d252d044,0b153874,a73ee510,06e4bb3c,efbc225d,ddc05636,9da67560,64c94865,f188ba83,478c1d9d,e5ba7672,f8286ab3,,,79ca6193,,32c7478e,b6654c21,,
,1,22.0,5.0,48468.0,,0.0,7.0,38.0,,0.0,,6.0,05db9164,8947f767,15209883,cb29ad0b,2c6b8ded,7e0ccccf,1d2ec7e0,0b153874,7cc72ec2,d7cb1343,2872a4bd,2540a22f,f8320f48,64c94865,d120f347,c2d158a7,3486227d,bd17c3da,5ce524d1,a458ea53,241283ab,,32c7478e,f48b99f0,010f6491,e35d95ab
5.0,-1,,,375.0,5.0,8.0,5.0,5.0,1.0,2.0,,,05db9164,89ddfee8,027fa0a5,994255a9,25c83c98,,1c86e0eb,0b153874,a73ee510,669b0ac5,755e4a50,deed8e65,5978055e,1adce6ef,34cce7d2,9fcd5c25,e5ba7672,5bb2ec8e,68c36492,a458ea53,a6ee350a,,32c7478e,f138e228,f0f449dd,26c3a9df
,1,65.0,2.0,26186.0,230.0,1.0,2.0,21.0,,1.0,,2.0,68fd1e64,333137d9,73f56468,1722b711,25c83c98,7e0ccccf,269d5991,1f89b562,a73ee510,8131f7f9,ff78732c,b23d5566,9b656adc,64c94865,aef1413d,11b39ec8,07c540c4,c61e82d7,21ddcdc9,b1252a9d,d4d02369,,c7dc6720,b02b97d0,445bbe3b,50884cba
0.0,0,72.0,22.0,1000.0,600.0,94.0,30.0,301.0,0.0,2.0,,22.0,05db9164,1cfdf714,6eb93b54,fa4897eb,4cf72387,fbad5c96,7195046d,0b153874,a73ee510,acccca1c,4d8549da,222e0c2f,51b97b8f,0601d3b5,f107d273,aaf38c1a,e5ba7672,e88ffc9d,3014a4b1,a458ea53,dc111ac4,,3a171ecb,cda41f10,cb079c2d,e5ca37e4
,3,8.0,28.0,12774.0,,,42.0,,,,,28.0,5bfa8ab5,ad4527a2,ebe4edfa,ebc42d91,43b19349,7e0ccccf,d252d044,5b392875,a73ee510,51d9eff5,efbc225d,e8c9d3fa,9da67560,b28479f6,91b8fb2b,2c52502a,e5ba7672,cdfa8259,,,f8c88eda,ad3062eb,32c7478e,1b256e61,,
,-1,,,9977.0,30.0,1.0,1.0,9.0,,1.0,,,05db9164,d7988e72,ca6097a1,ad0d1d4e,25c83c98,fe6b92e5,529232cf,37e4aa92,a73ee510,3b08e48b,13825085,2eac793f,287127e6,64c94865,846fb5bd,53608cce,d4bb7bd8,0f2f9850,21ddcdc9,b1252a9d,61f1cc16,,c7dc6720,3fdb382b,445bbe3b,49d68486
,7,4.0,1.0,17606.0,,0.0,1.0,1.0,,0.0,,1.0,05db9164,95e2d337,0ced6a01,69040d07,4cf72387,fe6b92e5,c685df7b,5b392875,a73ee510,458d78ff,bc786d15,99e70180,e7c6a03d,64c94865,7de4908b,2a0baeab,e5ba7672,701d695d,e142ee46,a458ea53,9b9ae10e,,423fab69,4921c033,2bf691b1,80b0aeb9
,2,,1.0,4260.0,,0.0,10.0,10.0,,0.0,,2.0,05db9164,38a947a1,223b0e16,ca55061c,25c83c98,fbad5c96,354d03e6,0b153874,a73ee510,255f3655,3bcfd189,156f99ef,077640f4,b28479f6,095f3c05,5fbf4a84,1e88c74f,1999bae9,,,deb9605d,,32c7478e,e448275f,,
0.0,1,5.0,,2731.0,49.0,10.0,1.0,28.0,0.0,1.0,,,05db9164,6496eea0,24bd4f15,f922efad,4cf72387,7e0ccccf,3a24b646,0b153874,a73ee510,2b98ae01,c00f746e,0f706257,eb6f2560,07d13a8f,08cec6f8,3a753b84,e5ba7672,fba30a05,21ddcdc9,5840adea,360aedef,,32c7478e,b34f3128,ea9a246c,ef472e96
,-1,,,17059.0,52.0,18.0,0.0,48.0,,1.0,,,05db9164,38d50e09,44596a3a,a50a7ee4,25c83c98,,dc7659bd,062b5529,a73ee510,03e48276,e51ddf94,7e5036b6,3516f6e6,b28479f6,4be6e448,5c82dc88,e5ba7672,19fec6cc,21ddcdc9,a458ea53,990b955a,,32c7478e,2f4c59f7,001f3601,c27f155b
,15,,2.0,29075.0,282.0,1.0,26.0,106.0,,1.0,,18.0,be589b51,e112a9de,5ff27eed,22504558,25c83c98,7e0ccccf,ac09478b,51d76abe,a73ee510,2729f67b,bb202789,e8107cf4,3f17c1d7,1adce6ef,e00beec8,776f5665,3486227d,75a3693f,,,62bb718d,c9d4222a,32c7478e,8f079aa5,,
10.0,0,2.0,2.0,1.0,1.0,10.0,47.0,60.0,2.0,2.0,,0.0,be589b51,4f25e98b,2c4ab411,92c42d51,25c83c98,7e0ccccf,fe4dce68,5b392875,a73ee510,75542289,68357db6,6c28a86e,768f6658,cfef1c29,1ac46c26,0a32f9ac,e5ba7672,bc5a0ff7,4632bcdc,b1252a9d,e2a7a0f5,,bcdee96c,38d9d896,001f3601,270f2890
,30,11.0,25.0,14535.0,46.0,16.0,27.0,143.0,,3.0,0.0,25.0,05db9164,3e4b7926,,,4cf72387,7e0ccccf,002fdf0c,0b153874,a73ee510,2bf8bed1,a4ea009a,,1e9339bc,b28479f6,80df7c9d,,e5ba7672,e261f8d8,21ddcdc9,5840adea,,,c7dc6720,,47907db5,56009c93
,25,2.0,3.0,10152.0,66.0,4.0,16.0,65.0,,1.0,,4.0,05db9164,db2905e6,ab65f5c5,66180dd2,25c83c98,,632a4eba,0b153874,a73ee510,3b08e48b,1495215c,4ea69286,2cb77ec6,b28479f6,734cf015,a82b7bcb,e5ba7672,6e245777,21ddcdc9,5840adea,c981d6cd,,bcdee96c,1793a828,e8b83407,95349313
2.0,31,8.0,6.0,177.0,8.0,2.0,9.0,8.0,1.0,1.0,,6.0,05db9164,4f25e98b,48a5334b,c9b7c37d,43b19349,fe6b92e5,34800de8,0b153874,a73ee510,3e9bc6ac,63248e0c,14776f23,784618a5,b28479f6,8ab5b746,f84992d4,07c540c4,7ef5affa,26e97973,a458ea53,9973aba4,,32c7478e,6216a5f6,07ee399f,8274ec13
,0,17.0,3.0,40381.0,3629.0,0.0,12.0,684.0,,0.0,,21.0,05db9164,38a947a1,16da655e,e3679b95,4cf72387,fe6b92e5,150f9628,0b153874,7cc72ec2,46790cbd,a3d2f3d0,74906f90,e5186205,64c94865,7b973dd4,925e59a8,e5ba7672,a866c2a1,,,30ec1dcf,,3a171ecb,5a3afc28,,
0.0,0,5.0,7.0,1575.0,73.0,1.0,12.0,20.0,0.0,1.0,,7.0,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,b3ba27c1,0b153874,a73ee510,d39b9463,5b20ba06,ae1bb660,17531d4f,b28479f6,bffbd637,bad5ee18,d4bb7bd8,bbf70d82,,,0429f84b,,3a171ecb,c0d61a5c,,
0.0,-1,3.0,2.0,31.0,7.0,373.0,2.0,97.0,0.0,37.0,0.0,2.0,be589b51,89ddfee8,fb8c5efc,0500407d,4cf72387,fbad5c96,3625ff87,0b153874,a73ee510,2ce7158d,755e4a50,1e16edee,5978055e,1adce6ef,34cce7d2,8219c156,e5ba7672,5bb2ec8e,2b558521,b1252a9d,7b1380ef,,3a171ecb,3e0489fc,e8b83407,512c7a53
3.0,122,16.0,3.0,73.0,8.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,05db9164,09e68b86,aa8c1539,85dd697c,0942e0a7,fe6b92e5,cd98cc3d,0b153874,a73ee510,372f26e1,dcc84468,d8c29807,b72482f5,8ceecbc8,d2f03b75,c64d548f,1e88c74f,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
3.0,5,5.0,2.0,1130.0,35.0,195.0,46.0,438.0,1.0,18.0,2.0,2.0,05db9164,89ddfee8,3873a723,5495b65d,25c83c98,7e0ccccf,407438c8,64523cfa,a73ee510,73af8251,755e4a50,961f942c,5978055e,b28479f6,25753fb1,374a4455,8efede7f,5bb2ec8e,a153cea2,b1252a9d,5aba68f5,,32c7478e,cdd953ce,f0f449dd,c41b12cd
,92,120.0,46.0,10167.0,,0.0,22.0,55.0,,0.0,,49.0,05db9164,4f25e98b,bd19fe92,3266012b,25c83c98,,9140e6ca,37e4aa92,a73ee510,3b08e48b,2b09f9ae,bf5cf2ca,54be6cea,07d13a8f,5be89da3,3e049d9b,776ce399,bc5a0ff7,3ed24bb5,a458ea53,a9dc70ee,,32c7478e,89064851,001f3601,99fe62d7
0.0,65,1.0,,1500.0,100.0,1.0,0.0,94.0,0.0,1.0,,,f473b8dc,8cc9c66e,7af5b6fb,a4ee42eb,25c83c98,7e0ccccf,2da1e879,0b153874,a73ee510,8c6ddc97,a05a0d99,9cefd1bc,e55dbe27,07d13a8f,2b8f96c1,c3762463,d4bb7bd8,a6f5dd38,21ddcdc9,b1252a9d,681dbb31,ad3062eb,32c7478e,74c42a91,2bf691b1,6903f794
,1,7.0,12.0,1703.0,,0.0,27.0,24.0,,0.0,,12.0,05db9164,71ca0a25,509b36b4,6193b785,43b19349,7e0ccccf,7c59aadb,5b392875,a73ee510,61fa6541,ff78732c,c93cb912,9b656adc,07d13a8f,a8e0f0c6,694a55d9,8efede7f,9bf8ffef,21ddcdc9,5840adea,c0dabf97,,c7dc6720,6b1090cd,445bbe3b,01774abe
3.0,1,8.0,8.0,1330.0,9.0,79.0,16.0,61.0,0.0,6.0,6.0,8.0,05db9164,e5fb1af3,78776887,9a7c06ec,25c83c98,fbad5c96,a90a99c5,5b392875,a73ee510,e6003298,e9561d8b,f052d652,1cc9ac51,07d13a8f,b5de5956,e899e0d5,8efede7f,13145934,21ddcdc9,a458ea53,811c7aae,,32c7478e,52dad353,59e2d823,32efd951
0.0,1,18.0,8.0,1418.0,16.0,21.0,21.0,189.0,0.0,6.0,0.0,8.0,be589b51,80e26c9b,ba1947d0,85dd697c,25c83c98,fe6b92e5,15b50a28,0b153874,a73ee510,a85e0b9b,e81438fc,34a238e0,f745e01e,b28479f6,a785131a,da441c7e,e5ba7672,005c6740,21ddcdc9,5840adea,8717ea07,c9d4222a,32c7478e,1793a828,e8b83407,b9809574
2.0,151,26.0,9.0,1359.0,32.0,21.0,43.0,388.0,0.0,9.0,,28.0,05db9164,6e638bbc,7deeba7e,99cbea63,4cf72387,7e0ccccf,3368987f,1296137f,a73ee510,85a19788,22e2fd54,e1f3056f,073bd88e,f862f261,ca419ead,921a13f5,e5ba7672,3cb7e3f0,21ddcdc9,5840adea,833c4620,,32c7478e,8d653a3e,445bbe3b,8e1ae331
1.0,0,1.0,3.0,21.0,3.0,1.0,3.0,3.0,1.0,1.0,4.0,3.0,3c9d8785,04e09220,b1ecc6c4,5dff9b29,25c83c98,fe6b92e5,55992d5b,0b153874,a73ee510,0ada1061,10b3128b,2436ff75,3c31c135,07d13a8f,f6b23a53,f4ead43c,8efede7f,6fc84bfb,,,4f1aa25f,ccfd4002,3a171ecb,ded4aac9,,
3.0,181,3.0,2.0,1321.0,17.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,05db9164,58e67aaf,548bf07a,4ab0c6e1,25c83c98,fe6b92e5,5cc3d947,0b153874,a73ee510,56a25e6c,da89cb9b,3953854a,165642be,b28479f6,62eca3c0,78550b97,e5ba7672,c21c3e4c,26e97973,b1252a9d,cfe7812d,,32c7478e,fa470cd3,9b3e8820,93f6d392
12.0,23,,,66.0,3.0,124.0,0.0,247.0,2.0,18.0,1.0,,5bfa8ab5,89ddfee8,ac95df8a,bea6eaf5,25c83c98,fbad5c96,9ed4ccfa,0b153874,a73ee510,1c620c21,88cbaede,96b3ab0a,d13ca58c,07d13a8f,4df3da6b,ca82abff,27c07bd6,5bb2ec8e,e3b5ceb7,a458ea53,22c29929,ad3062eb,3a171ecb,9ff4189f,f0f449dd,f0a5b4a3
,4,41.0,1.0,130340.0,,0.0,3.0,15.0,,0.0,,1.0,05db9164,287130e0,9ef94bf8,45a69eeb,25c83c98,7e0ccccf,b5d27db4,0b153874,7cc72ec2,a1078166,eb9e7931,f36c0ae8,837d93f2,07d13a8f,10040656,a2d72a3f,d4bb7bd8,891589e7,2f4b9dd2,b1252a9d,fd741691,,3a171ecb,3f57fe68,e8b83407,75bab1b7
0.0,1,75.0,14.0,7066.0,34.0,43.0,15.0,214.0,0.0,9.0,,14.0,8cf07265,3ab4d7f5,109ddc69,73ad28a8,25c83c98,7e0ccccf,4ac9db9e,0b5a4776,a73ee510,3b08e48b,bc346946,d72a8b65,bcc725fc,1adce6ef,e952ec4a,4b6488bc,e5ba7672,b76fb0de,21ddcdc9,a458ea53,6f393b20,,32c7478e,65e74c52,c9f3bea7,8f72e5eb
,0,1.0,,7283.0,14.0,3.0,2.0,69.0,,2.0,,,87552397,287130e0,de29de00,b59be1f7,25c83c98,,22009f3b,5b392875,a73ee510,d1c011c4,6a3de4e2,8d92e4da,a4b5da60,07d13a8f,6aaa8dbc,6e884457,07c540c4,53515e19,5d097c5a,5840adea,2a25189e,,32c7478e,bf6b988e,ea9a246c,03219b28
,52,40.0,0.0,764808.0,,,1.0,,,,,1.0,05db9164,f0cf0024,74e1a23a,9a6888fb,25c83c98,fbad5c96,ce76f037,0b153874,7cc72ec2,25ddaad7,5d6ebf05,fb8fab62,4d8e7d98,b28479f6,e6c5b5cd,c6b1e1b2,d4bb7bd8,b04e4670,21ddcdc9,b1252a9d,99c09e97,ad3062eb,3a171ecb,335a6a1e,ea9a246c,d15c0cc8
0.0,-1,,,12536.0,,,18.0,,0.0,,0.0,,05db9164,421b43cd,53a48961,29998ed1,25c83c98,7e0ccccf,6fb62f1a,0b153874,a73ee510,efea433b,e51ddf94,6aaba33c,3516f6e6,b28479f6,e1ac77f7,b041b04a,07c540c4,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
1.0,90,3.0,2.0,144.0,2.0,17.0,3.0,2.0,0.0,3.0,0.0,2.0,5a9ed9b0,2c16a946,05eed8eb,e4dbea90,25c83c98,,b4c1a392,37e4aa92,a73ee510,c53791a4,55506080,eedaa6a2,e4e9ce3a,07d13a8f,e083c32b,bfecbc30,e5ba7672,96af95cc,,,b07a8d25,,32c7478e,9117a34a,,
6.0,17,143.0,50.0,364.0,98.0,7.0,42.0,100.0,1.0,2.0,,98.0,5a9ed9b0,09e68b86,aa8c1539,85dd697c,25c83c98,7e0ccccf,6951cde4,5b392875,a73ee510,3b08e48b,b3bbdaaa,d8c29807,89334965,8ceecbc8,d2f03b75,c64d548f,07c540c4,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
0.0,121,,,1405.0,2.0,1.0,0.0,1.0,0.0,1.0,,,05db9164,33728ce9,4b0ad917,4e353d3a,25c83c98,fe6b92e5,77676b2e,a25968f2,a73ee510,3b08e48b,488e8c8d,ce2957ad,44af41ef,07d13a8f,a240ff99,5f704016,d4bb7bd8,07070d63,21ddcdc9,5840adea,e5195a68,,32c7478e,9be5c7a4,2bf691b1,2fede552
19.0,6,7.0,12.0,1.0,8.0,49.0,42.0,184.0,2.0,7.0,67.0,7.0,f473b8dc,d9060812,d76f2e24,7b60361f,25c83c98,fbad5c96,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,6ee25170,605bbc24,64c94865,16beb12e,f4542a3e,8efede7f,ac2846a6,,,80f14eb5,,423fab69,ef218b6e,,
,75,1.0,1.0,3839.0,1.0,9.0,1.0,1.0,,3.0,,1.0,68fd1e64,3f0d3f28,c68bd85b,9ad1d177,4cf72387,fbad5c96,1c86e0eb,0b153874,a73ee510,935a36f0,755e4a50,28c05830,5978055e,1adce6ef,14108df6,6a86118d,e5ba7672,88416823,,,6fd48191,,32c7478e,e5fca70a,,
,7,,2.0,2836.0,67.0,31.0,2.0,551.0,,6.0,0.0,2.0,05db9164,73a46ff0,0e636d24,7a29d898,25c83c98,7e0ccccf,82313a01,1f89b562,a73ee510,f17eed1c,5c2caadf,a420f2d6,740c210d,f862f261,487cbdb7,ff4fc72e,3486227d,da507f45,21ddcdc9,b1252a9d,74141d2b,c9d4222a,32c7478e,019df168,ea9a246c,5c6ea656
5.0,0,1.0,0.0,36.0,0.0,111.0,7.0,100.0,1.0,13.0,0.0,0.0,05db9164,1cfdf714,a18f30db,49ddc569,25c83c98,fbad5c96,e807f153,0b153874,a73ee510,309fa0b9,1054ae5c,918423c1,d7ce3abd,1adce6ef,f3002fbd,9823efe7,8efede7f,e88ffc9d,55dd3565,a458ea53,7f675cca,,423fab69,8bd4d3d3,cb079c2d,542daa45
9.0,593,2.0,9.0,177.0,11.0,16.0,37.0,411.0,2.0,7.0,,9.0,68fd1e64,38a947a1,589f2b5b,56ba1759,4cf72387,3bf701e7,90a2c015,0b153874,a73ee510,f9f603ac,66bfc5e8,78b4f646,3af886ff,b28479f6,206c5a0c,a106a670,e5ba7672,2ef5e1bc,,,a46aec44,,3a171ecb,b258af68,,
0.0,1,,,1362.0,0.0,4.0,0.0,1.0,0.0,2.0,,,68fd1e64,287130e0,7b764550,df61ea39,25c83c98,,0db090eb,5b392875,a73ee510,3b08e48b,10e6a64f,d399febf,38b5339a,07d13a8f,10040656,0f3079c0,e5ba7672,891589e7,67b50e6d,a458ea53,b0e82090,,32c7478e,3fdb382b,ea9a246c,49d68486
,0,52.0,,7385.0,,0.0,0.0,20.0,,0.0,,,05db9164,58e67aaf,a50a8074,1efadb7e,25c83c98,,9b7f373a,0b153874,a73ee510,1e55499a,ec2b795a,a0bd6c03,a5975b1d,051219e6,d83fb924,2caff2ff,1e88c74f,c21c3e4c,92524a76,a458ea53,5951ace5,,c7dc6720,3fdb382b,9b3e8820,49d68486
,1,16.0,13.0,8.0,,0.0,14.0,13.0,,0.0,,13.0,05db9164,1cfdf714,915bca5f,ba4819db,25c83c98,7e0ccccf,234b2838,0b153874,7cc72ec2,3b08e48b,37e1e439,4c0b27af,132a0b80,b28479f6,d355626a,6353892c,776ce399,6a74e011,34a10404,a458ea53,48560cab,8ec974f4,32c7478e,7939255b,cb079c2d,bc33111f
,10,3.0,2.0,622427.0,,0.0,2.0,2.0,,0.0,,2.0,be589b51,86d4fccc,b009d929,c7043c4b,4cf72387,7e0ccccf,bc324536,0b153874,7cc72ec2,67cebf16,2bcfb78f,3563ab62,e6fc496d,1adce6ef,b27dd6c7,b688c8cc,07c540c4,be645006,21ddcdc9,5840adea,2754aaf1,ad3062eb,3a171ecb,3b183c5c,001f3601,aa86a675
1.0,-1,,,96.0,0.0,1.0,18.0,17.0,1.0,1.0,,,68fd1e64,d4bd9877,1be7affe,8f5376af,4cf72387,7e0ccccf,4bd812ed,25239412,a73ee510,fd139bb6,d68fa39d,6920b785,132a0b80,d2dfe871,356fa1ec,96c76151,e5ba7672,5a87d8e9,,,5ba98fe4,,423fab69,65d7d87d,,
